text,label
"Sub-question: Who said that she is the reigning national voice?

Passages:
[1] Who Said: ""Who Said"" is a pop song by American recording artist and actress Miley Cyrus. She is performing as Hannah Montana – the alter ego of Miley Stewart, a character she plays on the Disney Channel television series ""Hannah Montana"". The song was written by Matthew Gerrard, Robbie Nevil, and Jay Landers and produced by Gerrard. It was released on July 11, 2006 by Walt Disney Records as a promotional single from the series' first soundtrack, ""Hannah Montana"". ""Who Said"" bears teen pop aspects musically, while its lyrics are about individualism.
[2] Who Said That?: Who Said That? is a 1947–55 NBC radio-television game show, in which a panel of celebrities attempts to determine the speaker of a quotation from recent news reports. The series was first proposed and edited by Fred W. Friendly, later of CBS News.
[3] She Said Yes: ""She Said Yes"" is a song co-written and recorded by American country music artist Rhett Akins. It was released in October 1995 as the fourth and final single from his debut album ""A Thousand Memories"". The song peaked at number 17 in the United States ""Billboard"" Hot Country Singles & Tracks chart and at number 20 on the ""RPM"" Country Tracks chart in Canada. It was written by Akins and Joe Doyle.
[4] Roman Reigns: Anoaʻi then pursued a career in professional wrestling and was signed by WWE in 2010, reporting to their developmental territory Florida Championship Wrestling (FCW). As Roman Reigns, he made his main roster debut in November 2012 alongs",0
"Sub-question: Where was Baz Luhrmann educated?

Passages:
[1] Who Said: ""Who Said"" is a pop song by American recording artist and actress Miley Cyrus. She is performing as Hannah Montana – the alter ego of Miley Stewart, a character she plays on the Disney Channel television series ""Hannah Montana"". The song was written by Matthew Gerrard, Robbie Nevil, and Jay Landers and produced by Gerrard. It was released on July 11, 2006 by Walt Disney Records as a promotional single from the series' first soundtrack, ""Hannah Montana"". ""Who Said"" bears teen pop aspects musically, while its lyrics are about individualism.
[2] Who Said That?: Who Said That? is a 1947–55 NBC radio-television game show, in which a panel of celebrities attempts to determine the speaker of a quotation from recent news reports. The series was first proposed and edited by Fred W. Friendly, later of CBS News.
[3] She Said Yes: ""She Said Yes"" is a song co-written and recorded by American country music artist Rhett Akins. It was released in October 1995 as the fourth and final single from his debut album ""A Thousand Memories"". The song peaked at number 17 in the United States ""Billboard"" Hot Country Singles & Tracks chart and at number 20 on the ""RPM"" Country Tracks chart in Canada. It was written by Akins and Joe Doyle.
[4] Roman Reigns: Anoaʻi then pursued a career in professional wrestling and was signed by WWE in 2010, reporting to their developmental territory Florida Championship Wrestling (FCW). As Roman Reigns, he made his main roster debut in November 2012 alongs",0
"Sub-question: Which state is Voshmgir District located?

Passages:
[1] Voshmgir District: Voshmgir District () is a district (bakhsh) in Aqqala County, Golestan Province, Iran. At the 2006 census, its population was 25,149, in 5,266 families. The District has one city: Anbar Olum. The District has two rural districts (""dehestan""): Mazraeh-ye Jonubi Rural District and Mazraeh-ye Shomali Rural District.
[2] Location, Location, Location: Location, Location, Location is a Channel 4 property programme, presented by Kirstie Allsopp and Phil Spencer and produced by IWC Media, part of the RDF Media Group. The reality show follows Allsopp and Spencer as they try to find the perfect home for a different set of buyers each week. It first aired in May 2000.
[3] Dazu District: Dazu District () is a district of Chongqing, China, bordering Sichuan province to the northwest. It is where the famous Dazu Rock Carvings, a UNESCO World Heritage Site, is located.",1
"Sub-question: Where is Golestan Province located?

Passages:
[1] Voshmgir District: Voshmgir District () is a district (bakhsh) in Aqqala County, Golestan Province, Iran. At the 2006 census, its population was 25,149, in 5,266 families. The District has one city: Anbar Olum. The District has two rural districts (""dehestan""): Mazraeh-ye Jonubi Rural District and Mazraeh-ye Shomali Rural District.
[2] Location, Location, Location: Location, Location, Location is a Channel 4 property programme, presented by Kirstie Allsopp and Phil Spencer and produced by IWC Media, part of the RDF Media Group. The reality show follows Allsopp and Spencer as they try to find the perfect home for a different set of buyers each week. It first aired in May 2000.
[3] Dazu District: Dazu District () is a district of Chongqing, China, bordering Sichuan province to the northwest. It is where the famous Dazu Rock Carvings, a UNESCO World Heritage Site, is located.",1
"Sub-question: What administrative territorial entity is Bandar-e Gaz County located in?

Passages:
[1] Bandar-e Gaz County: Bandar-e-Gaz County () is a county in Golestan Province in Iran. The capital of the county is Bandar-e Gaz. At the 2006 census, the county's population was 46,179, in 12,059 families. The county has two districts: Now Kandeh District and Central District. The county has two cities: Now Kandeh and Bandar-e Gaz.
[2] Bandar-e Anzali County: Bandar-e Anzali County () is a county in Gilan Province in Iran. The capital of the county is Bandar-e Anzali. At the 2006 census, the county's population was 130,851, in 38,810 families. The county has one district: the Central District. The county has one city: Bandar-e Anzali.
[3] Sar Gaz-e Pain: Sar Gaz-e Pain (, also Romanized as Sar Gaz-e Pā’īn) is a village in Esfandaqeh Rural District, in the Central District of Jiroft County, Kerman Province, Iran. At the 2006 census, its population was 17, in 5 families.",1
"Sub-question: Where is Golestan Province located?

Passages:
[1] Bandar-e Gaz County: Bandar-e-Gaz County () is a county in Golestan Province in Iran. The capital of the county is Bandar-e Gaz. At the 2006 census, the county's population was 46,179, in 12,059 families. The county has two districts: Now Kandeh District and Central District. The county has two cities: Now Kandeh and Bandar-e Gaz.
[2] Bandar-e Anzali County: Bandar-e Anzali County () is a county in Gilan Province in Iran. The capital of the county is Bandar-e Anzali. At the 2006 census, the county's population was 130,851, in 38,810 families. The county has one district: the Central District. The county has one city: Bandar-e Anzali.
[3] Sar Gaz-e Pain: Sar Gaz-e Pain (, also Romanized as Sar Gaz-e Pā’īn) is a village in Esfandaqeh Rural District, in the Central District of Jiroft County, Kerman Province, Iran. At the 2006 census, its population was 17, in 5 families.",1
"Sub-question: What administrative territorial entity is Maraveh Tappeh County located in?

Passages:
[1] Maraveh Tappeh County: Maraveh Tappeh County () is a county in Golestan Province in Iran. The capital of the county is Maraveh Tappeh. It was separated from Kalaleh County in 2007. At the 2006 census, the county's population was 45,874, in 8,939 families. The county has two districts: Central District and Golidagh District. The county has one city: Maraveh Tappeh.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] Taleqan Tappeh: Taleqan Tappeh (, also Romanized as Ţāleqān Tappeh; also known as Ţāleqānī Tappeh and Shāh Tappeh) is a village in Fajr Rural District, in the Central District of Gonbad-e Qabus County, Golestan Province, Iran. At the 2006 census, its population was 783, in 152 families.",1
"Sub-question: Where is Golestan Province located?

Passages:
[1] Maraveh Tappeh County: Maraveh Tappeh County () is a county in Golestan Province in Iran. The capital of the county is Maraveh Tappeh. It was separated from Kalaleh County in 2007. At the 2006 census, the county's population was 45,874, in 8,939 families. The county has two districts: Central District and Golidagh District. The county has one city: Maraveh Tappeh.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] Taleqan Tappeh: Taleqan Tappeh (, also Romanized as Ţāleqān Tappeh; also known as Ţāleqānī Tappeh and Shāh Tappeh) is a village in Fajr Rural District, in the Central District of Gonbad-e Qabus County, Golestan Province, Iran. At the 2006 census, its population was 783, in 152 families.",1
"Sub-question: What administrative territorial entity is Aqqala County located in?

Passages:
[1] Aqqala County: Aqqala County () (Persian Sepid Dez), is a county in Golestan Province in Iran. The capital of the county is Aqqala. At the 2006 census, the county's population was 109,440, in 22,804 families. The county consists of two districts: Voshmgir District and Central District. The county has two cities: Anbar Olum and Aqqala.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] Voshmgir District: Voshmgir District () is a district (bakhsh) in Aqqala County, Golestan Province, Iran. At the 2006 census, its population was 25,149, in 5,266 families. The District has one city: Anbar Olum. The District has two rural districts (""dehestan""): Mazraeh-ye Jonubi Rural District and Mazraeh-ye Shomali Rural District.",1
"Sub-question: Where is Golestan Province located?

Passages:
[1] Aqqala County: Aqqala County () (Persian Sepid Dez), is a county in Golestan Province in Iran. The capital of the county is Aqqala. At the 2006 census, the county's population was 109,440, in 22,804 families. The county consists of two districts: Voshmgir District and Central District. The county has two cities: Anbar Olum and Aqqala.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] Voshmgir District: Voshmgir District () is a district (bakhsh) in Aqqala County, Golestan Province, Iran. At the 2006 census, its population was 25,149, in 5,266 families. The District has one city: Anbar Olum. The District has two rural districts (""dehestan""): Mazraeh-ye Jonubi Rural District and Mazraeh-ye Shomali Rural District.",1
"Sub-question: What administrative territorial entity is Gonbad-e Qabus County located in?

Passages:
[1] Gonbad-e Kavus County: Gonbad-e Qabus County () is a county in Golestan Province in Iran. Formerly called Gorgan or Jorjan, because of the ruins of the historical city called Gorgan, the capital of the Ziyarid dynasty, in its southwest corner. Before that it was called Hyrcania. The capital of the county is Gonbad-e Qabus. At the 2006 census, the county's population was 283,331, in 63,482 families. The county consists of two districts: Dashli Borun District and Central District. The county has two cities: Incheh Borun and Gonbad-e Qabus. Current city is founded by the order of Reza Pahlavi, by German engineers and architectures, based on urban designing standards.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] College of Agriculture in Gonbad: The College of Agriculture in Gonbad was first established as a junior college in 1",1
"Sub-question: Where is Golestan Province located?

Passages:
[1] Gonbad-e Kavus County: Gonbad-e Qabus County () is a county in Golestan Province in Iran. Formerly called Gorgan or Jorjan, because of the ruins of the historical city called Gorgan, the capital of the Ziyarid dynasty, in its southwest corner. Before that it was called Hyrcania. The capital of the county is Gonbad-e Qabus. At the 2006 census, the county's population was 283,331, in 63,482 families. The county consists of two districts: Dashli Borun District and Central District. The county has two cities: Incheh Borun and Gonbad-e Qabus. Current city is founded by the order of Reza Pahlavi, by German engineers and architectures, based on urban designing standards.
[2] Golestan Province: The province was put as part of Region 1 upon the division of the provinces into 5 regions solely for coordination and development purposes on June 22, 2014. Majority of its population are Sunni Muslims.Golestān was split off from the province of Mazandaran in 1997. It has a population of 1.7 million (2011) and an area of 20,380 km². The province is divided into the following twelve counties (shahrestans): Aliabad County, Aqqala County, Azadshahr County, Bandar-e Gaz County, Gonbad-e Qabus County, Gorgan County, Kalaleh County, Kordkuy County, Maraveh Tappeh County, Minudasht County, Ramian County, and Torkaman County. Present-day Gorgan was called Esterabad until 1937.
[3] College of Agriculture in Gonbad: The College of Agriculture in Gonbad was first established as a junior college in 1",1
"Sub-question: Where does the Prunus spinosa leaf much sooner?

Passages:
[1] Biodiversity: Finally, an introduced species may unintentionally injure a species that depends on the species it replaces. In Belgium, Prunus spinosa from Eastern Europe leafs much sooner than its West European counterparts, disrupting the feeding habits of the Thecla betulae butterfly (which feeds on the leaves). Introducing new species often leaves endemic and other local species unable to compete with the exotic species and unable to survive. The exotic organisms may be predators, parasites, or may simply outcompete indigenous species for nutrients, water and light.
[2] Dutch language: Some Flemish dialects are so distinct that they might be considered as separate language variants, although the strong significance of language in Belgian politics would prevent the government from classifying them as such. West Flemish in particular has sometimes been considered a distinct variety. Dialect borders of these dialects do not correspond to present political boundaries, but reflect older, medieval divisions. The Brabantian dialect group, for instance, also extends to much of the south of the Netherlands, and so does Limburgish. West Flemish is also spoken in Zeelandic Flanders (part of the Dutch province of Zeeland), and by older people in French Flanders (a small area that borders Belgium).
[3] Kanye West: Myers spoke next and continued to read the script. Once it was West's turn to speak again, he said, ""George Bush doesn't care about black people."" At this point, telethon",1
"Sub-question: What area that abuts In Belgium still has some older people who speak West Flemish?

Passages:
[1] Biodiversity: Finally, an introduced species may unintentionally injure a species that depends on the species it replaces. In Belgium, Prunus spinosa from Eastern Europe leafs much sooner than its West European counterparts, disrupting the feeding habits of the Thecla betulae butterfly (which feeds on the leaves). Introducing new species often leaves endemic and other local species unable to compete with the exotic species and unable to survive. The exotic organisms may be predators, parasites, or may simply outcompete indigenous species for nutrients, water and light.
[2] Dutch language: Some Flemish dialects are so distinct that they might be considered as separate language variants, although the strong significance of language in Belgian politics would prevent the government from classifying them as such. West Flemish in particular has sometimes been considered a distinct variety. Dialect borders of these dialects do not correspond to present political boundaries, but reflect older, medieval divisions. The Brabantian dialect group, for instance, also extends to much of the south of the Netherlands, and so does Limburgish. West Flemish is also spoken in Zeelandic Flanders (part of the Dutch province of Zeeland), and by older people in French Flanders (a small area that borders Belgium).
[3] Kanye West: Myers spoke next and continued to read the script. Once it was West's turn to speak again, he said, ""George Bush doesn't care about black people."" At this point, telethon",1
"Sub-question: What administrative territorial entity is Minudasht County located in?

Passages:
[1] Minudasht County: Minudasht County () is a county in Golestan Province in Iran. The capital of the county is Minudasht. At the 2006 census, the county's population (including those portions later split off to form Galikash County) was 126,676, in 30,791 families; excluding those portions, the population (as of 2006) was 69,272, in 17,085 families. Minudasht County consists of one district: Central District. The county has one city: Minudasht.
[2] Country Club, Missouri: Country Club is a village in Andrew County, Missouri, United States. The population was 2,449 at the 2010 census. It is part of the St. Joseph, MO–KS Metropolitan Statistical Area.
[3] What Is Love: ``What Is Love ''is a song recorded by Trinidadian - German Eurodance artist Haddaway for his debut album, The Album. The song is recognizable by its refrain`` What is love? Baby do n't hurt me, do n't hurt me... no more.'' It was a No. 1 hit in 13 countries.",1
"Sub-question: Where is Golestan Province located?

Passages:
[1] Minudasht County: Minudasht County () is a county in Golestan Province in Iran. The capital of the county is Minudasht. At the 2006 census, the county's population (including those portions later split off to form Galikash County) was 126,676, in 30,791 families; excluding those portions, the population (as of 2006) was 69,272, in 17,085 families. Minudasht County consists of one district: Central District. The county has one city: Minudasht.
[2] Country Club, Missouri: Country Club is a village in Andrew County, Missouri, United States. The population was 2,449 at the 2010 census. It is part of the St. Joseph, MO–KS Metropolitan Statistical Area.
[3] What Is Love: ``What Is Love ''is a song recorded by Trinidadian - German Eurodance artist Haddaway for his debut album, The Album. The song is recognizable by its refrain`` What is love? Baby do n't hurt me, do n't hurt me... no more.'' It was a No. 1 hit in 13 countries.",1
"Sub-question: who plays the voice of john smith in pocahontas

Passages:
[1] Pocahontas (1995 film): Mel Gibson as John Smith, the love interest of Pocahontas. He is the only settler in Jamestown willing to befriend the natives due to his love for Pocahontas and acceptance of other cultures. John Pomeroy served as the supervising animator for John Smith.
[2] Hal Smith (actor): Harold John Smith (August 24, 1916 -- January 28, 1994) was an American actor and voice actor who was best known for his role as Otis Campbell, the town drunk on CBS 'The Andy Griffith Show.
[3] Pocahontas (1995 film): Pocahontas is a 1995 American animated musical romantic drama film produced by Walt Disney Feature Animation for Walt Disney Pictures, the 33rd Disney animated feature film. Directed by Mike Gabriel and Eric Goldberg, the film is inspired by the Native American woman Pocahontas, and portrays a fictionalized account of her historical encounter with Englishman John Smith and the Jamestown settlers that arrived from the Virginia Company. The voice cast stars Irene Bedard and Mel Gibson as Pocahontas and Smith, respectively, with David Ogden Stiers, Russell Means, Christian Bale, Billy Connolly, and Linda Hunt. The musical score was written by Alan Menken, with songs written by Menken and lyricist Stephen Schwartz.
[4] Mel Owen: On 24 October 2017, the show's producers announced that Mel would be returning to the serial in 2018. Outhwaite, who billed Mel as ``a strong independent woman '', returned to filming in November 2017. Yorke, who was appointed executive co",1
"Sub-question: Where was Mel Gibson educated?

Passages:
[1] Pocahontas (1995 film): Mel Gibson as John Smith, the love interest of Pocahontas. He is the only settler in Jamestown willing to befriend the natives due to his love for Pocahontas and acceptance of other cultures. John Pomeroy served as the supervising animator for John Smith.
[2] Hal Smith (actor): Harold John Smith (August 24, 1916 -- January 28, 1994) was an American actor and voice actor who was best known for his role as Otis Campbell, the town drunk on CBS 'The Andy Griffith Show.
[3] Pocahontas (1995 film): Pocahontas is a 1995 American animated musical romantic drama film produced by Walt Disney Feature Animation for Walt Disney Pictures, the 33rd Disney animated feature film. Directed by Mike Gabriel and Eric Goldberg, the film is inspired by the Native American woman Pocahontas, and portrays a fictionalized account of her historical encounter with Englishman John Smith and the Jamestown settlers that arrived from the Virginia Company. The voice cast stars Irene Bedard and Mel Gibson as Pocahontas and Smith, respectively, with David Ogden Stiers, Russell Means, Christian Bale, Billy Connolly, and Linda Hunt. The musical score was written by Alan Menken, with songs written by Menken and lyricist Stephen Schwartz.
[4] Mel Owen: On 24 October 2017, the show's producers announced that Mel would be returning to the serial in 2018. Outhwaite, who billed Mel as ``a strong independent woman '', returned to filming in November 2017. Yorke, who was appointed executive co",0
"Sub-question: Who said Beyoncé is the heir-apparent diva of the United States?

Passages:
[1] Beyoncé: In The New Yorker music critic Jody Rosen described Beyoncé as ""the most important and compelling popular musician of the twenty-first century..... the result, the logical end point, of a century-plus of pop."" When The Guardian named her Artist of the Decade, Llewyn-Smith wrote, ""Why Beyoncé? [...] Because she made not one but two of the decade's greatest singles, with Crazy in Love and Single Ladies (Put a Ring on It), not to mention her hits with Destiny's Child; and this was the decade when singles – particularly R&B singles – regained their status as pop's favourite medium. [...] [She] and not any superannuated rock star was arguably the greatest live performer of the past 10 years."" In 2013, Beyoncé made the Time 100 list, Baz Luhrmann writing ""no one has that voice, no one moves the way she moves, no one can hold an audience the way she does... When Beyoncé does an album, when Beyoncé sings a song, when Beyoncé does anything, it's an event, and it's broadly influential. Right now, she is the heir-apparent diva of the USA — the reigning national voice."" In 2014, Beyoncé was listed again on the Time 100 and also featured on the cover of the issue.
[2] Beyoncé: Beyoncé names Michael Jackson as her major musical influence. Aged five, Beyoncé attended her first ever concert where Jackson performed and she claims to have realised her purpose. When she presented him with a tribute award at the World Music Awards in 2006, Beyoncé said, ""if it wasn't for Michael Jac",1
"Sub-question: Where was Baz Luhrmann educated?

Passages:
[1] Beyoncé: In The New Yorker music critic Jody Rosen described Beyoncé as ""the most important and compelling popular musician of the twenty-first century..... the result, the logical end point, of a century-plus of pop."" When The Guardian named her Artist of the Decade, Llewyn-Smith wrote, ""Why Beyoncé? [...] Because she made not one but two of the decade's greatest singles, with Crazy in Love and Single Ladies (Put a Ring on It), not to mention her hits with Destiny's Child; and this was the decade when singles – particularly R&B singles – regained their status as pop's favourite medium. [...] [She] and not any superannuated rock star was arguably the greatest live performer of the past 10 years."" In 2013, Beyoncé made the Time 100 list, Baz Luhrmann writing ""no one has that voice, no one moves the way she moves, no one can hold an audience the way she does... When Beyoncé does an album, when Beyoncé sings a song, when Beyoncé does anything, it's an event, and it's broadly influential. Right now, she is the heir-apparent diva of the USA — the reigning national voice."" In 2014, Beyoncé was listed again on the Time 100 and also featured on the cover of the issue.
[2] Beyoncé: Beyoncé names Michael Jackson as her major musical influence. Aged five, Beyoncé attended her first ever concert where Jackson performed and she claims to have realised her purpose. When she presented him with a tribute award at the World Music Awards in 2006, Beyoncé said, ""if it wasn't for Michael Jac",0
"Sub-question: who plays kurt in daddy's home 2

Passages:
[1] Daddy's Home 2: Daddy's Home 2 was released on Digital HD on February 6, 2018, and was released on Blu - ray and DVD on February 20, 2018.
[2] Daddy's Home (film): Daddy's Home is a 2015 American comedy film directed by Sean Anders and written by Anders, Brian Burns, and John Morris. The film is about a mild - mannered step - father (Will Ferrell) who vies for the attention of his wife's (Linda Cardellini) children when their biological father (Mark Wahlberg) returns.
[3] Daddy's Home 2: Following the events of the first film, Brad and Dusty (Will Ferrell and Mark Wahlberg) must deal with their intrusive fathers, Don and Kurt (John Lithgow and Mel Gibson) during the holidays, along with Dusty's conflict with his stepchild's biological father, Roger (John Cena).
[4] Education: In time, some ideas from these experiments and paradigm challenges may be adopted as the norm in education, just as Friedrich Fröbel's approach to early childhood education in 19th-century Germany has been incorporated into contemporary kindergarten classrooms. Other influential writers and thinkers have included the Swiss humanitarian Johann Heinrich Pestalozzi; the American transcendentalists Amos Bronson Alcott, Ralph Waldo Emerson, and Henry David Thoreau; the founders of progressive education, John Dewey and Francis Parker; and educational pioneers such as Maria Montessori and Rudolf Steiner, and more recently John Caldwell Holt, Paul Goodman, Frederick Mayer, George Dennison and Ivan Illich.
[5",1
"Sub-question: Where was Mel Gibson educated?

Passages:
[1] Daddy's Home 2: Daddy's Home 2 was released on Digital HD on February 6, 2018, and was released on Blu - ray and DVD on February 20, 2018.
[2] Daddy's Home (film): Daddy's Home is a 2015 American comedy film directed by Sean Anders and written by Anders, Brian Burns, and John Morris. The film is about a mild - mannered step - father (Will Ferrell) who vies for the attention of his wife's (Linda Cardellini) children when their biological father (Mark Wahlberg) returns.
[3] Daddy's Home 2: Following the events of the first film, Brad and Dusty (Will Ferrell and Mark Wahlberg) must deal with their intrusive fathers, Don and Kurt (John Lithgow and Mel Gibson) during the holidays, along with Dusty's conflict with his stepchild's biological father, Roger (John Cena).
[4] Education: In time, some ideas from these experiments and paradigm challenges may be adopted as the norm in education, just as Friedrich Fröbel's approach to early childhood education in 19th-century Germany has been incorporated into contemporary kindergarten classrooms. Other influential writers and thinkers have included the Swiss humanitarian Johann Heinrich Pestalozzi; the American transcendentalists Amos Bronson Alcott, Ralph Waldo Emerson, and Henry David Thoreau; the founders of progressive education, John Dewey and Francis Parker; and educational pioneers such as Maria Montessori and Rudolf Steiner, and more recently John Caldwell Holt, Paul Goodman, Frederick Mayer, George Dennison and Ivan Illich.
[5",0
"Sub-question: Who operates IRS-P2?

Passages:
[1] IRS-P2: IRS-P2 was an Earth observation satellite launched under the NNRMS (National Natural Resources Management System) programme undertaken by ISRO. The objectives of the mission was to provide spaceborne capability to India in observing and managing the Natural Resources and utilizing them in productive manner. The satellite carried Imaging multi-spectral radiometers on board for radio sensing of the resources.
[2] Satellite: In 1957 the Soviet Union launched the world's first artificial satellite, Sputnik 1. Since then, about 6,600 satellites from more than 40 countries have been launched. According to a 2013 estimate, 3,600 remained in orbit. Of those, about 1,000 were operational; while the rest have lived out their useful lives and become space debris. Approximately 500 operational satellites are in low - Earth orbit, 50 are in medium - Earth orbit (at 20,000 km), and the rest are in geostationary orbit (at 36,000 km). A few large satellites have been launched in parts and assembled in orbit. Over a dozen space probes have been placed into orbit around other bodies and become artificial satellites to the Moon, Mercury, Venus, Mars, Jupiter, Saturn, a few asteroids, a comet and the Sun.
[3] Communications satellite: The Molniya orbit is designed so that the satellite spends the great majority of its time over the far northern latitudes, during which its ground footprint moves only slightly. Its period is one half day, so that the satellite is available for operatio",1
"Sub-question: the experimental satellite which was forerunner to communication satellite of ISRO is called

Passages:
[1] IRS-P2: IRS-P2 was an Earth observation satellite launched under the NNRMS (National Natural Resources Management System) programme undertaken by ISRO. The objectives of the mission was to provide spaceborne capability to India in observing and managing the Natural Resources and utilizing them in productive manner. The satellite carried Imaging multi-spectral radiometers on board for radio sensing of the resources.
[2] Satellite: In 1957 the Soviet Union launched the world's first artificial satellite, Sputnik 1. Since then, about 6,600 satellites from more than 40 countries have been launched. According to a 2013 estimate, 3,600 remained in orbit. Of those, about 1,000 were operational; while the rest have lived out their useful lives and become space debris. Approximately 500 operational satellites are in low - Earth orbit, 50 are in medium - Earth orbit (at 20,000 km), and the rest are in geostationary orbit (at 36,000 km). A few large satellites have been launched in parts and assembled in orbit. Over a dozen space probes have been placed into orbit around other bodies and become artificial satellites to the Moon, Mercury, Venus, Mars, Jupiter, Saturn, a few asteroids, a comet and the Sun.
[3] Communications satellite: The Molniya orbit is designed so that the satellite spends the great majority of its time over the far northern latitudes, during which its ground footprint moves only slightly. Its period is one half day, so that the satellite is available for operatio",0
"Sub-question: Who operates GSAT-7?

Passages:
[1] GSAT-7: GSAT-7 or INSAT-4F is a multi-band military communications satellite developed by ISRO. The Indian Navy is the user of the multi-band communication spacecraft, which has been operational since September 2013. According to defense experts, the satellite will enable the navy to extend its blue water capabilities and stop relying on foreign satellites like Inmarsat, which provide communication services to its ships.
[2] Communications satellite: The first and historically most important application for communication satellites was in intercontinental long distance telephony. The fixed Public Switched Telephone Network relays telephone calls from land line telephones to an earth station, where they are then transmitted to a geostationary satellite.  The downlink follows an analogous path.  Improvements in submarine communications cables through the use of fiber-optics caused some decline in the use of satellites for fixed telephony in the late 20th century.
[3] GSAT-6A: GSAT - 6A is a communications satellite operated by the Indian Space Research Organisation. It features a 6 - metre (20 ft) unfurlable S - band antenna similar to the one used on GSAT - 6. Around 17 minutes after lift - off, the three stage GSLV Mk. ll rocket flying on GSLV F08 mission successfully injected the satellite into a geosynchronous transfer orbit.
[4] INSAT-4CR: INSAT-4CR is a communications satellite operated by ISRO as part of the Indian National Satellite System. Launched in September 200",1
"Sub-question: the experimental satellite which was forerunner to communication satellite of ISRO is called

Passages:
[1] GSAT-7: GSAT-7 or INSAT-4F is a multi-band military communications satellite developed by ISRO. The Indian Navy is the user of the multi-band communication spacecraft, which has been operational since September 2013. According to defense experts, the satellite will enable the navy to extend its blue water capabilities and stop relying on foreign satellites like Inmarsat, which provide communication services to its ships.
[2] Communications satellite: The first and historically most important application for communication satellites was in intercontinental long distance telephony. The fixed Public Switched Telephone Network relays telephone calls from land line telephones to an earth station, where they are then transmitted to a geostationary satellite.  The downlink follows an analogous path.  Improvements in submarine communications cables through the use of fiber-optics caused some decline in the use of satellites for fixed telephony in the late 20th century.
[3] GSAT-6A: GSAT - 6A is a communications satellite operated by the Indian Space Research Organisation. It features a 6 - metre (20 ft) unfurlable S - band antenna similar to the one used on GSAT - 6. Around 17 minutes after lift - off, the three stage GSLV Mk. ll rocket flying on GSLV F08 mission successfully injected the satellite into a geosynchronous transfer orbit.
[4] INSAT-4CR: INSAT-4CR is a communications satellite operated by ISRO as part of the Indian National Satellite System. Launched in September 200",0
