id,sub_question,passages_preview,llm_label,human_label
63,who won the indy car race in Phoenix,"[1] The Black Saint and the Sinner Lady: The Black Saint and the Sinner Lady is a studio album by American jazz musician Charles Mingus, released on Impulse! Records in 1963. The album consists of a single continuous composition—partially written as a ballet—divided into four tracks and six movements.
[2] Saints and Sinners (Kane Roberts album): Saints and Sinners is the second studio album by Kane Roberts. It was produced by Desmond Child, who also has co-writing credits on all tracks.
[3] Audi",NOT-ANSWERABLE,
64,What administrative territorial entity is Stoney Creek Township located in?,"[1] Stoney Creek Township, Henry County, Indiana: Stoney Creek Township is one of thirteen townships in Henry County, Indiana, United States. As of the 2010 census, its population was 817 and it contained 348 housing units.
[2] Stoney Creek Township, Randolph County, Indiana: Stoney Creek Township is one of eleven townships in Randolph County, Indiana. As of the 2010 census, its population was 990 and it contained 425 housing units.
[3] Battle of Stoney Creek: Battle of Stoney Creek Part of the ",ANSWERABLE,
65,What is the instance of Mohamed Atta's Nissan?,"[1] Datsun Sports: The Datsun Sports (called Datsun Fairlady in the Japanese and Australian markets), was a series of roadsters produced by Nissan in the 1960s. The series was a predecessor to the Z-car in the Fairlady line, and offered a competitor to the European MG, Triumph, Fiat and Alfa Romeo sports cars. The line began with the 1959 S211 and continued through 1970 with the SP311 and SR311 lines.
[2] Datsun: Datsun (, ) is an automobile brand owned by Nissan. Datsun's original production ru",ANSWERABLE,
66,What was the majority religion in the area of British India that become India when Pakistan was created?,"[1] Islam in India: Islam (Arabic: الإسلام) is the second-largest religion in India, with 14.2% of the country's population or approx. 200 million people identifying as adherents of Islam (2018 estimate). It makes India the country with the largest Muslim population outside Muslim-majority countries. The majority of Indian Muslims belong to the Sunni sect of Islam. The religion first arrived at the western coast of India when Arab traders as early as the 7th century CE came to coastal Malabar an",NOT-ANSWERABLE,
67,who is the president of newly declared independent country East Timor,"[1] Indonesia–Timor Leste Commission of Truth and Friendship: The Indonesia–Timor Leste Commission on Truth and Friendship was a truth commission established jointly by the governments of Indonesia and East Timor in August 2005. The commission was officially created to investigate acts of violence that occurred around the independence referendum held in East Timor in 1999 and sought to find the ""conclusive truth"" behind the events. After holding private hearings and document reviews, the commiss",ANSWERABLE,
68,where do they still do the electric chair,"[1] Electric chair: A number of states still allow the condemned person to choose between electrocution and lethal injection. In all, twelve inmates nationwide - seven in Virginia, three in South Carolina, and one each in Arkansas and Tennessee - have opted for electrocution over lethal injection. The last use of the chair was on January 16, 2013, when Robert Gleason, Jr., decided to go to the electric chair in Virginia.
[2] San Antonio: San Antonio, Texas City City of San Antonio From top to bo",ANSWERABLE,
69,Who won the 2011 Australian Open – Men's Doubles?,"[1] 2018 Australian Open – Men's Singles: Men's Singles 2018 Australian Open Champion Roger Federer Runner - up Marin Čilić Final score 6 -- 2, 6 -- 7, 6 -- 3, 3 -- 6, 6 -- 1 Details Draw 128 (16 Q / 8 WC) Seeds 32 Events Singles men women boys girls Doubles men women mixed boys girls Legends men women mixed WC Singles men women quad WC Doubles men women quad ← 2017 Australian Open 2019 →
[2] 2015 Australian Open – Men's Singles: Men's Singles 2015 Australian Open Champion Novak Djokovic Runner ",NOT-ANSWERABLE,
70,what is the New Orleans saints symbol called,"[1] Kentucky Tavern: Kentucky Tavern is a brand of straight bourbon whiskey produced by the Sazerac Company at the Barton Distillery located in Bardstown, Kentucky, who acquired the brand from United Distillers in 1995. The brand was originally produced and owned by the R. Monarch Distillery (RD #24, 2nd Dist.) of Owensboro, Kentucky, which entered bankruptcy in 1898 and was purchased by James Thompson in 1901 who renamed the company Glenmore Distillery Company with locations in Owensboro and Lo",NOT-ANSWERABLE,
71,Who is the performer of Saxophonic?,"[1] A Smooth Jazz Christmas: A Smooth Jazz Christmas is the sixth studio album by saxophone player Dave Koz. Koz's second holiday album was released by Capitol Records on September 25, 2001. Friends include David Benoit, Rick Braun, Kenny Loggins, Brenda Russell, and Peter White.
[2] Adult contemporary music: In its early years of existence, the smooth jazz format was considered to be a form of AC, although it was mainly instrumental, and related a stronger resemblance to the soft AC-styled musi",ANSWERABLE,
72,What administrative territorial entities does Wenzhou contain?,"[1] Zhu Qinan: Zhu Qinan (; born November 15, 1984 in Wenzhou, Zhejiang) is a male Chinese sport shooter. He won the gold medal at the 2004 Athens Olympics in the Men's 10 m Air Rifle event and a silver medal at the 2008 Beijing Olympics in the Men's 10 m Air Rifle event. Zhu currently is studying at Zhejiang University.
[2] Zhu Yunlai: Zhu Yunlai (; born 1957; in Changsha, Hunan), also known as Levin Zhu, is a Chinese businessman. He is the eldest son of Zhu Rongji, a former Premier of the Peop",NOT-ANSWERABLE,
73,Where was Claudia Cardinale born?,"[1] Sous les pieds des femmes: Sous les pieds des femmes (also known as ""Under Women's Feet"") is a 1997 French drama film written and directed by Rachida Krim and starring Claudia Cardinale.
[2] Les Sous-doués en vacances: Les Sous-doués en vacances is a 1982 French comedic film, directed by Claude Zidi. It is the sequel to ""Les sous-doués"" (1980).
[3] Les Bonnes Femmes: Les Bonnes Femmes is a French comedic drama directed by Claude Chabrol. Its mix of melodrama, absurd comedy and tragedy is typ",ANSWERABLE,
74,What is the largest populated city in Arizona ?,"[1] 2001 Honda Indy 300: The 2001 Honda Indy 300 was a Championship Auto Racing Teams (CART) motor race held on 28 October 2001 at the Surfers Paradise Street Circuit in Surfers Paradise, Queensland, in front of a crowd of 110,187 people. It was the twentieth and penultimate round of the 2001 CART season, the eleventh iteration of the Honda Indy 300 and the last race of 2001 to be held outside the United States. The 65-lap race was won by Cristiano da Matta of the Newman-Haas Racing team who beg",ANSWERABLE,
75,What is the abbreviation of Nintendo Entertainment System ?,"[1] History of the Los Angeles Rams: The Los Angeles Rams are a professional American football team that play in the National Football League (NFL). The Rams franchise was founded in 1936 as the Cleveland Rams in the short - lived second American Football League before joining the NFL the next year. In 1946, the franchise moved to Los Angeles. The Rams franchise remained in the metro area until 1994, when they moved to St. Louis, and were known as the St. Louis Rams from 1995 to 2015. The Rams f",NOT-ANSWERABLE,
76,To what division does Central Catalan belong?,"[1] Korean language: The Korean language (South Korean: 한국어 / 韓國語 Hangugeo; North Korean: 조선말 / 朝鮮말 Chosŏnmal) is an East Asian language spoken by about 80 million people. It is a member of the Koreanic language family and is the official and national language of both Koreas: North Korea and South Korea, with different standardized official forms used in each territory. It is also one of the two official languages in the Yanbian Korean Autonomous Prefecture and Changbai Korean Autonomous County ",NOT-ANSWERABLE,
77,"Despite being headquartered in Poland , the top-ranking operatives of the Warsaw Pact were from which country?","[1] Warsaw Pact: Before creation of Warsaw Pact, fearing Germany rearmed, Czechoslovak leadership sought to create security pact with East Germany and Poland. These states protested strongly against re-militarization of West Germany. The Warsaw Pact was primarily put in place as a consequence of the rearming of West Germany inside NATO. Soviet leaders, as many European countries in both western and eastern side, feared Germany being once again a military power as a direct threat and German milit",ANSWERABLE,
78,Who is the father of Jason?,"[1] Golden Fleece: In Greek mythology, the Golden Fleece (Greek: χρυσόμαλλον δέρας chrysómallon déras) is the fleece of the gold - haired winged ram, which was held in Colchis. The fleece is a symbol of authority and kingship. It figures in the tale of the hero Jason and his crew of Argonauts, who set out on a quest for the fleece by order of King Pelias, in order to place Jason rightfully on the throne of Iolcus in Thessaly. Through the help of Medea, they acquire the Golden Fleece. The story i",NOT-ANSWERABLE,
79,"Who is the sibling of Theodore Roosevelt, Sr.?","[1] Charleston, South Carolina: As many as five bands were on tour during the 1920s. The Jenkins Orphanage Band played in the inaugural parades of Presidents Theodore Roosevelt and William Taft and toured the USA and Europe. The band also played on Broadway for the play ""Porgy"" by DuBose and Dorothy Heyward, a stage version of their novel of the same title. The story was based in Charleston and featured the Gullah community. The Heywards insisted on hiring the real Jenkins Orphanage Band to port",NOT-ANSWERABLE,
80,What is Nephalion's father's name?,"[1] Nephalion: In Greek mythology, Nephalion (Ancient Greek: Νηφαλίωνα) was one of the four sons of Minos who lived on the Greek island of Paros. Nephalion and his brothers Eurymedon, Khryses, and Philolaus rebelled against Herakles and murdered two sailors from one of his vessels that had washed up ashore on the rocks of Paros.
[2] Mother Country: Mother Country is a 2002 novel by Libby Purves about a young American computer expert who goes in search of the relatives of his biological father, a",ANSWERABLE,
81,What administrative territorial entity is Yuma located in?,"[1] Yuma, Colorado: The City of Yuma is a Home Rule Municipality that is the most populous city in Yuma County, Colorado, United States. The population was 3,524 at the 2010 census.
[2] Oklahoma City: Oklahoma City Community College in south Oklahoma City is the second-largest community college in the state. Rose State College is located east of Oklahoma City in suburban Midwest City. Oklahoma State University–Oklahoma City is located in the ""Furniture District"" on the Westside. Northeast of the",ANSWERABLE,
82,During what time span were there findings of habitation in India and Pakistan ?,"[1] Indo-Pakistani War of 1947–1948: After protracted negotiations a cease-fire was agreed to by both countries, which came into effect. The terms of the cease-fire as laid out in a United Nations resolution of 13 August 1948, were adopted by the UN on 5 January 1949. This required Pakistan to withdraw its forces, both regular and irregular, while allowing India to maintain minimum strength of its forces in the state to preserve law and order. On compliance of these conditions a plebiscite was t",NOT-ANSWERABLE,
83,What witness wrote that these people are staunch to the bone and won't quit?,"[1] Household income in the United States: Another common measurement of personal income is the mean household income. Unlike the median household income, which divides all households in two halves, the mean income is the average income earned by American households. In the case of mean income, the income of all households is divided by the number of all households. The mean income is usually more affected by the relatively unequal distribution of income which tilts towards the top. As a result,",NOT-ANSWERABLE,
84,who controls the house of representatives right now,"[1] Political party: When the party is represented by members in the lower house of parliament, the party leader simultaneously serves as the leader of the parliamentary group of that full party representation; depending on a minimum number of seats held, Westminster-based parties typically allow for leaders to form frontbench teams of senior fellow members of the parliamentary group to serve as critics of aspects of government policy. When a party becomes the largest party not part of the Gover",NOT-ANSWERABLE,
85,What country located near Australia was a first time participant in these games?,"[1] Daylight saving time: Daylight saving has caused controversy since it began. Winston Churchill argued that it enlarges ""the opportunities for the pursuit of health and happiness among the millions of people who live in this country"" and pundits have dubbed it ""Daylight Slaving Time"". Historically, retailing, sports, and tourism interests have favored daylight saving, while agricultural and evening entertainment interests have opposed it, and its initial adoption had been prompted by energy c",NOT-ANSWERABLE,
86,What city is Charles Mingus from?,"[1] Oh Yeah (Charles Mingus album): Oh Yeah is a 1962 album by jazz musician Charles Mingus. It was recorded in 1961, and features the leader (mainly known as a bassist and composer) singing on three of the cuts and playing piano throughout.
[2] 2001 Honda Indy 300: The 2001 Honda Indy 300 was a Championship Auto Racing Teams (CART) motor race held on 28 October 2001 at the Surfers Paradise Street Circuit in Surfers Paradise, Queensland, in front of a crowd of 110,187 people. It was the twentiet",ANSWERABLE,
87,How many students attend University of Zurich ?,"[1] Daniel Thürer: Daniel Thürer (born 6 June 1945 in St. Gallen) is a Swiss jurist and professor emeritus of international, comparative constitutional and European law at the University of Zurich. He is a member of the International Committee of the Red Cross, and of the Institut de Droit International, and presides the German International Law Association. Currently, he is a Fernand Braudel Senior Fellow at the European University Institute in Florence.
[2] How Many Tears: ""How Many Tears"" is ",NOT-ANSWERABLE,
88,who did Robert De Niro play in godfather 2,"[1] Freddie Mercury discography: This is a discography of works by Freddie Mercury as a solo artist. For information about recordings made by Queen see Queen discography.
[2] The Freddie Mercury Album: The Freddie Mercury Album is a posthumous solo project with material from Queen frontman and vocalist Freddie Mercury released in 1992, to observe the anniversary of his death. The album is mainly made up of remixes from his past releases, as well as the original versions of ""Barcelona"", ""Love Kil",NOT-ANSWERABLE,
89,Who is the performer of Tonight You're Mine?,"[1] Tonight You're Mine: Tonight You're Mine is a 1980 album by Eric Carmen. There is speculation that its title was inspired by the opening line in the Shirelles song ""Will You Still Love Me Tomorrow"", though this is not confirmed. It peaked at #160 on the ""Billboard"" album chart. It contained the singles ""It Hurts Too Much"" (#75 US ""Billboard"" Hot 100 and number three in South Africa) and ""All For Love"".
[2] Baranya County: The county lies in southern Hungary, on the border with Croatia. The R",ANSWERABLE,
90,Which record label is Keisha White signed to?,"[1] Dynamic (record label): Dynamic is an Italian independent record label located in Genoa. Founded in 1978, it specialises in classical music and opera, especially rarely performed works and has produced several world premiere recordings. The Dynamic catalogue contains over 400 titles, with about 25 new titles added each year and is distributed in 32 countries.
[2] Areito (record label): Areito is a Cuban record label founded in 1964 as the primary imprint of EGREM, which is based in Havana. A",NOT-ANSWERABLE,
91,What label was responsible for Dunn Dunn?,"[1] Dunn Dunn: ""Dunn Dunn"", produced by Born Immaculate and DJ Pooh, is the second single from Shawty Lo's debut solo album, ""Units in the City"". Part of Shawty Lo's third single, ""Foolish,"" is played at the end. However, at the end of the video ""to be continued"" is seen on the screen.
[2] Griffin Dunne: Dunne was born Thomas Griffin Dunne in New York City, the son of Ellen Beatriz (née Griffin) and Dominick Dunne. He is the older brother of Alexander and Dominique Dunne. His mother founded the ",NOT-ANSWERABLE,
92,What language is Olivera Marković in?,"[1] Olivera Marković: Olivera Marković (née Đorđević; ; 3 May 1925 – 2 July 2011) was a Serbian actress. She appeared in 170 films and television shows between 1946 and 2005. She won the Golden Arena for Best Actress in 1964 for her role in ""Službeni položaj"".
[2] Languages of the United States: Many languages are spoken, or historically have been spoken, in the United States. Today over 350 languages are used by the U.S. population. The most commonly used language is English (specifically, Amer",ANSWERABLE,
93,Where did Titian die?,"[1] Roncalli High School (Indiana): Roncalli High School is a Catholic high school located in Indianapolis, Indiana. It is located on the south side of Indianapolis and run by the Roman Catholic Archdiocese of Indianapolis. Roncalli is named for Pope John XXIII, Angelo Giuseppe Roncalli.
[2] Why Men Leave Home: Why Men Leave Home is a 1924 American silent comedy drama film directed by John M. Stahl directed and stars Lewis Stone and Helene Chadwick. Produced by Louis B. Mayer and released throug",NOT-ANSWERABLE,
94,For whom did Hayek work upon being hired by Ludwig von Mises ?,"[1] Friedrich Hayek: In Why F A Hayek is a Conservative, British policy analyst Madsen Pirie claims Hayek mistakes the nature of the conservative outlook. Conservatives, he says, are not averse to change – but like Hayek, they are highly averse to change being imposed on the social order by people in authority who think they know how to run things better. They wish to allow the market to function smoothly and give it the freedom to change and develop. It is an outlook, says Pirie, that Hayek and",ANSWERABLE,
95,On what terrain feature is the Michelsberg culture located?,"[1] Roman Empire: The Roman Empire was among the most powerful economic, cultural, political and military forces in the world of its time. It was one of the largest empires in world history. At its height under Trajan, it covered 5 million square kilometres. It held sway over an estimated 70 million people, at that time 21% of the world's entire population. The longevity and vast extent of the empire ensured the lasting influence of Latin and Greek language, culture, religion, inventions, archit",NOT-ANSWERABLE,
96,what city is both the largest city and the state capital of Arizona ?,"[1] Oh Yeah (Charles Mingus album): Oh Yeah is a 1962 album by jazz musician Charles Mingus. It was recorded in 1961, and features the leader (mainly known as a bassist and composer) singing on three of the cuts and playing piano throughout.
[2] 2001 Honda Indy 300: The 2001 Honda Indy 300 was a Championship Auto Racing Teams (CART) motor race held on 28 October 2001 at the Surfers Paradise Street Circuit in Surfers Paradise, Queensland, in front of a crowd of 110,187 people. It was the twentiet",NOT-ANSWERABLE,
97,Who is the producer of The Chosen One?,"[1] All Grown Up!: All Grown Up! is an American animated television series that aired on Nickelodeon from 2003 until 2008. Created by Arlene Klasky and Gábor Csupó, the series is a continuation of their children's show ""Rugrats"", the series explores the daily lives of Tommy Pickles and his childhood friends, now adolescents. The concept for the series was based on the episode ""All Growed Up,"" which served as the series' 10th anniversary special and proved successful with audiences. The series ra",NOT-ANSWERABLE,
98,Who developed Mickey Mouse ?,"[1] Mickey's Safari in Letterland: Mickey's Safari in Letterland is a 1993 educational Nintendo Entertainment System video game starring the famous cartoon character Mickey Mouse. In this game, Mickey must collect all of the letters of the alphabet for his museum by going to six different territories (including places inspired by the Yukon and the Caribbean). There are three levels of difficulty.
[2] Mickey Mouse: Mickey Mouse is a funny animal cartoon character and the mascot of The Walt Disney",ANSWERABLE,
99,Who runs the school system in Myanmar ?,"[1] I'm from the Country: I'm from the Country is the fifth studio album by American country music artist Tracy Byrd. Released in May 1998 as his final studio album for MCA Records, it produced only two singles: the title track and ""I Wanna Feel That Way Again"", both of which reached Top Ten on the ""Billboard"" Hot Country Singles & Tracks (now Hot Country Songs) charts that year, peaking at #3 and #9, respectively. ""I'm from the Country"" was co-written by Richard Young, rhythm guitarist for the ",NOT-ANSWERABLE,
100,Who is the performer of The Story?,"[1] Sung-through: A sung-through (also through-sung) musical, musical film, or opera is one with no spoken dialogue, except perhaps for some occasional lines spoken in the course of a song but remaining part of the song's lyrics rather than constituting stand-alone dialogue.
[2] Songs I Wrote with Amy: Songs I Wrote with Amy is an extended play, independently released by Ed Sheeran on April 4, 2010. After the success of +, Sheeran re-released five of his EPs, including ""Songs I Wrote with Amy"", ",ANSWERABLE,
101,Where is the headquarters of Nelvana?,"[1] Christmas in the City: Christmas in the City is a 2013 American Christmas and holiday season film written by Barbara Kymlicka, directed by Marita Grabiak, starring Ashley Williams, Jon Prescott, and Ashanti and distributed by Lifetime Network
[2] Castle Clinton: By 1815, West Battery was renamed Castle Clinton, its current official name, in honor of New York City Mayor DeWitt Clinton (who eventually became Governor of New York). The castle itself was converted to administrative headquarters ",NOT-ANSWERABLE,
102,Who is the creator of MacGruder and Loud?,"[1] Loudness: The perception of loudness is related to sound pressure level (SPL), frequency content and duration of a sound. The human auditory system averages the effects of SPL over a 600 -- 1000 ms interval. A sound of constant SPL will be perceived to increase in loudness as samples of duration 20, 50, 100, 200 ms are heard, up to a duration of about 1 second at which point the perception of loudness will stabilize. For sounds of duration greater than 1 second, the moment - by - moment perc",NOT-ANSWERABLE,
103,Who is the performer of Victim of Romance?,"[1] Victim of Romance: Victim of Romance is singer and songwriter Michelle Phillips' first and only solo album, and was released in February 1977 (see 1977 in music). The record was unsuccessful and Phillips (previously with The Mamas & the Papas) then favored her acting career. The front cover photography was by Terry O'Neill.
[2] A Moment of Romance: A Moment of Romance () is a 1990 Hong Kong action romance film directed by Benny Chan, produced by Johnnie To, and starring Andy Lau, Jacklyn Wu ",ANSWERABLE,
104,Who developed Lap Engine?,"[1] Lap Engine: The Lap Engine is a beam engine designed by James Watt, built by Boulton and Watt in 1788. It is now preserved at the Science Museum, London.
[2] Journal of Engineering Education: The Journal of Engineering Education is a quarterly peer-reviewed academic journal covering research on engineering education that is published by the American Society for Engineering Education. The editor-in-chief is Lisa C. Benson (Clemson University).
[3] Injured Engine: Injured Engine is a 1984 puzz",ANSWERABLE,
105,when was death penalty abolished in New Zealand,"[1] Death of a Citizen: Death of a Citizen is a 1960 spy novel by Donald Hamilton, and was the first in a long-running series of books featuring the adventures of assassin Matt Helm. The title refers to the metaphorical death of peaceful citizen and family man Matt Helm and the rebirth of the deadly and relentless assassin of World War II.
[2] The Book Thief (film): The Book Thief Theatrical release poster Directed by Brian Percival Produced by Karen Rosenfelt Ken Blancato Screenplay by Michael ",NOT-ANSWERABLE,
106,"what region lies immediately to the north of ""Middle East"" and Persian Gulf","[1] Near East: Subsequently with the disgrace of ""Near East"" in diplomatic and military circles, ""Middle East"" prevailed. However, ""Near East"" continues in some circles at the discretion of the defining agency or academic department. They are not generally considered distinct regions as they were at their original definition.
[2] Near East: The United Nations formulates multiple regional divisions as is convenient for its various operations. But few of them include a Near East, and that poorly d",NOT-ANSWERABLE,
107,"Besides the areas of Spain , what other differences are there between Barcelona and Real Madrid?","[1] Charles Edmund Nugent: Nugent served in the naval brigade in the invasions of Martinique, Saint Lucia, and Guadaloupe during the French Revolutionary Wars and, when William Cornwallis assumed command of the blockade of Brest, Nugent was selected to serve as his Captain of the Fleet during the Napoleonic Wars. He never commanded any fleet or naval station but did rise to the highest rank in the Navy.
[2] What a Difference You've Made in My Life: ""What a Difference You've Made in My Life"" is a",NOT-ANSWERABLE,
108,What administrative territorial entity is Scott County located in?,"[1] Winchester, Illinois: Winchester is a city in and the county seat of Scott County, Illinois, United States. The population was 1,650 at the 2000 census. Winchester is part of the Jacksonville Micropolitan Statistical Area.
[2] Winchester: There was a fire in the city in 1141 during the Rout of Winchester. William of Wykeham played a role in the city's restoration. As Bishop of Winchester he was responsible for much of the current structure of the cathedral, and he founded the still extant pu",ANSWERABLE,
109,What platform is Xexyz on?,"[1] Sega Genesis: The Sega Genesis, known as the Mega Drive in regions outside of North America, is a 16 - bit home video game console developed and sold by Sega. The Genesis was Sega's third console and the successor to the Master System. Sega released the console as the Mega Drive in Japan in 1988, followed by North America as the Genesis in 1989. In 1990, the console was distributed as the Mega Drive by Virgin Mastertronic in Europe, Ozisoft in Australasia, and Tectoy in Brazil. In South Kore",NOT-ANSWERABLE,
110,"What dissolved the priveleges of the Russian Empire , the Kingdom of Prussia or Habsburg Monarchy?","[1] Szlachta: During the Partitions of Poland from 1772 to 1795, its members began to lose these legal privileges and social status. From that point until 1918, the legal status of the nobility was essentially dependent upon the policies of the three partitioning powers: the Russian Empire, the Kingdom of Prussia, and the Habsburg Monarchy. The legal privileges of the szlachta were legally abolished in the Second Polish Republic by the March Constitution of 1921.
[2] Thuringia: Some reordering o",NOT-ANSWERABLE,
111,Who are the cast members of Three Strangers in Rome?,"[1] Three Strangers in Rome: Tre straniere a Roma, also known as ""Three Strangers in Rome"", is a 1958 Italian romantic comedy film directed by Claudio Gora starring Claudia Cardinale. The film was one of the very first movies with Claudia Cardinale in a leading role.
[2] Stranger from Venus: Stranger from Venus (a.k.a. Immediate Disaster and The Venusian in the United States) is a 1954 independently made British black-and-white science fiction film, produced by Burt Balaban (who also directed), ",ANSWERABLE,
112,Who has acted in the comedy film Crime School?,"[1] Oscar Swahn: Oscar Gomer Swahn (20 October 1847 -- 1 May 1927) was a Swedish shooter who competed at three Olympic games and won six medals, including three gold. An elderly but successful competitor, Swahn remains to this day the oldest Olympian at the time of competition, the oldest person to win gold, and the oldest person to win an Olympic medal.
[2] Crime School: Crime School is a 1938 Warner Bros. film directed by Lewis Seiler and starring the Dead End Kids and Humphrey Bogart.
[3] Cri",ANSWERABLE,
113,Which company distributed UHF?,"[1] World Film Company: The World Film Company or World Film Corporation was an American film production and distribution company, organized in 1914 in Fort Lee, New Jersey.
[2] UHF (film): Yankovic and Levey wrote the film after Yankovic's second studio album, looking to apply the musician's parody and comedy to film, and chose the approach of George being a straight man with a vivid imagination to support the inclusion of parodies within the film. They struggled with finding a film production ",NOT-ANSWERABLE,
114,what is the average salary of a working an American,"[1] The Wild Women of Chastity Gulch: The Wild Women of Chastity Gulch is a 1982 American made-for-television western romantic comedy film directed by Philip Leacock and starring Priscilla Barnes, Lee Horsley, Joan Collins, Donny Osmond, Morgan Brittany and Lisa Whelchel. Executive produced by Aaron Spelling, it premiered on ABC on October 31, 1982 and was later syndicated to cable television for rebroadcast.
[2] Wild Women: Wild Women is a 1918 American comedy western film directed by John Ford",NOT-ANSWERABLE,
115,What group of Jews represent the bulk of modern Jewry?,"[1] Ashkenazi Jews: A 2010 study on Jewish ancestry by Atzmon-Ostrer et al. stated ""Two major groups were identified by principal component, phylogenetic, and identity by descent (IBD) analysis: Middle Eastern Jews and European/Syrian Jews. The IBD segment sharing and the proximity of European Jews to each other and to southern European populations suggested similar origins for European Jewry and refuted large-scale genetic contributions of Central and Eastern European and Slavic populations to ",ANSWERABLE,
116,Which is the body of water by Minneapolis ?,"[1] Mamaroneck River: The Mamaroneck River is a freshwater stream located in Southern Westchester County, New York. The river forms in White Plains and Harrison and flows south through Mamaroneck Town and Village, where it empties into Mamaroneck Harbor and Long Island Sound. The name of the river comes from a local native American word meaning, ""where the fresh water meets the salt water."" The river flows into Long Island Sound.
[2] Where Sinners Meet: Where Sinners Meet is a 1934 American pre-",NOT-ANSWERABLE,
117,what city is both the largest city and the state capital of Arizona ?,"[1] Mingus Plays Piano: Mingus Plays Piano is a 1963 solo jazz album by Charles Mingus. The album is notable for Mingus's departure from his usual role as composer and double-bassist in ensemble recordings, instead playing piano without any additional musicians.
[2] 2001 Honda Indy 300: The 2001 Honda Indy 300 was a Championship Auto Racing Teams (CART) motor race held on 28 October 2001 at the Surfers Paradise Street Circuit in Surfers Paradise, Queensland, in front of a crowd of 110,187 people",NOT-ANSWERABLE,
118,Who is the performer of Baby I?,"[1] One Last Time (Ariana Grande song): The music video was filmed in early January 2015 and it also stars Matt Bennett, who was also Grande's co-star from the Nickelodeon sitcom Victorious. Max Landis also confirmed that one of the voices of the news reporters in the beginning of the video was actress Elizabeth Gillies, who also co-starred in Victorious with Grande and Bennett. Gillies previously appeared Grande's music video for her single ``Right There ''(2013). Around that time, Max Landis r",ANSWERABLE,
119,What administrative territorial entity is Summit located in?,"[1] Summit, Arizona: Summit is a census-designated place (CDP) in Pima County, Arizona, United States. The population was 3,702 at the 2000 census.
[2] 25th G8 summit: The 25th G8 Summit was held in Cologne, Germany, on June 18–20, 1999. The venue for this summit meeting was the Museum Ludwig in the central city.
[3] Summit Township, Clay County, Iowa: Summit Township is a township in Clay County, Iowa, USA. As of the 2000 census, its population was 452. Spencer Municipal Airport is located in t",ANSWERABLE,
120,What country is That Dam in?,"[1] Somalis: Somali people in the Horn of Africa are divided among different countries (Somalia, Djibouti, Ethiopia, and northeastern Kenya) that were artificially and some might say arbitrarily partitioned by the former imperial powers. Pan-Somalism is an ideology that advocates the unification of all ethnic Somalis once part of Somali empires such as the Ajuran Empire, the Adal Sultanate, the Gobroon Dynasty and the Dervish State under one flag and one nation. The Siad Barre regime actively pr",NOT-ANSWERABLE,
121,"This person proposed explanations for the origins of earthquakes and the formation of mountains, what was his name?","[1] Geology: Some modern scholars, such as Fielding H. Garrison, are of the opinion that the origin of the science of geology can be traced to Persia after the Muslim conquests had come to an end. Abu al-Rayhan al-Biruni (973–1048 CE) was one of the earliest Persian geologists, whose works included the earliest writings on the geology of India, hypothesizing that the Indian subcontinent was once a sea. Drawing from Greek and Indian scientific literature that were not destroyed by the Muslim conq",ANSWERABLE,
122,Which counties share a border with Outagamie County?,"[1] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.
[2] Jensen, Utah: Jensen is a census-designated place in eastern Uintah County, Utah, United States. The population was 412 at the 2010 census. It lies along the Green River and U.S. Route 40, southeast of ",NOT-ANSWERABLE,
123,What position did John Lynch-Staunton hold?,"[1] John Lynch-Staunton: John George Lynch-Staunton (June 19, 1930 – August 17, 2012) was a Canadian senator, who served as interim leader of the Conservative Party of Canada, from December 2003 to March 2004. He represented the Senate division of Grandville, Quebec.
[2] Leader of the Opposition (Dominica): The Leader of the Opposition of the Commonwealth of Dominica is the Member of Parliament who leads the Official Opposition in the House of Assembly of Dominica. The current Leader of the Oppo",ANSWERABLE,
124,Who is the San Pietro in Montorio named after?,"[1] San Pietro in Montorio: The Church of San Pietro in Montorio was built on the site of an earlier 9th-century church dedicated to Saint Peter on Rome's Janiculum hill. It serves as a shrine, marking the supposed site of St. Peter's crucifixion.
[2] San Pietro in Ciel d'Oro: San Pietro in Ciel d'Oro (Italian for ""Saint Peter in Golden Sky"") is a Roman Catholic basilica (and a former cathedral) of the Augustinians in Pavia, Italy, in the Lombardy region. Its name refers to the mosaics of gold l",ANSWERABLE,
125,What date did the explorer reach Santa Monica ?,"[1] Study in Brown: Study in Brown (EmArcy Records, 1955) is a Clifford Brown and Max Roach album. The album consists predominantly of originals by members of the band. The songs ""Lands End"", by tenor saxophonist Harold Land, and ""Sandu"", by Brown, have gone on to become jazz standards. The song ""George's Dilemma"" is also known as ""Ulcer Department"". Brown's solo on ""Cherokee"" is among the most acclaimed solos in jazz.
[2] Jive Records: Jive Records was an American record label under the RCA Mus",NOT-ANSWERABLE,
