id,sub_question,passages_full,human_label
83,What witness wrote that these people are staunch to the bone and won't quit?,"[1] Household income in the United States: Another common measurement of personal income is the mean household income. Unlike the median household income, which divides all households in two halves, the mean income is the average income earned by American households. In the case of mean income, the income of all households is divided by the number of all households. The mean income is usually more affected by the relatively unequal distribution of income which tilts towards the top. As a result, the mean tends to be higher than the median income, with the top earning households boosting it. Overall, the mean household income in the United States, according to the US Census Bureau 2014 Annual Social and Economic Supplement, was $72,641.
[2] Household income in the United States: One key measure is the real median level, meaning half of households have income above that level and half below, adjusted for inflation. According to the Census, this measure was $59,039 in 2016, a record high. This was the largest two year percentage increase on record.
[3] Household income in the United States: One key measure is the real median level, meaning half of households have income above that level and half below, adjusted for inflation. According to the Census, this measure was $59,039 in 2016, a record high. This was the largest two year increase percentage increase on record.
[4] Income in the United Kingdom: In terms of global poverty criteria, the United Kingdom is a wealthy country, with virtually no people living on less than £4 a day. In 2012 -- 13, median personal income was approximately £21,000 a year but varies considerably by age, location, data source and occupation. There is both significant income redistribution and income inequality; for instance, in 2013 / 14 income in the top and bottom fifth of households was £80,800 and £5,500, respectively, before taxes and benefits (15: 1). After tax and benefits, household income disparities are significantly reduced to £60,000 and £15,500 (4: 1).
[5] Income in the United Kingdom: The most recent SPI report (2012 / 13) gave annual median income as £21,000 before tax and £18,700 after tax. The 2013 / 14 HBAI report gave median household income (2 adults) as £23,556. The provisional results from the April 2014 ASHE report gives median gross annual earnings of £22,044 for all employees and £27,195 for full - time employees.",
84,who controls the house of representatives right now,"[1] Political party: When the party is represented by members in the lower house of parliament, the party leader simultaneously serves as the leader of the parliamentary group of that full party representation; depending on a minimum number of seats held, Westminster-based parties typically allow for leaders to form frontbench teams of senior fellow members of the parliamentary group to serve as critics of aspects of government policy. When a party becomes the largest party not part of the Government, the party's parliamentary group forms the Official Opposition, with Official Opposition frontbench team members often forming the Official Opposition Shadow cabinet. When a party achieves enough seats in an election to form a majority, the party's frontbench becomes the Cabinet of government ministers.
[2] 2002 United States House of Representatives elections: The Elections for the United States House of Representatives on 5 November 2002 was in the middle of President George W. Bush's first term. Although it was a midterm election, the Republican Party gained a net eight seats, solidifying their majority. Together with gains made in the Senate, it was one of the few mid-term elections that the party in control of the White House increased their number of seats in the House (the other such mid-term elections were in 1934 and 1998).
[3] Party leaders of the United States House of Representatives: Starting with Republican Nicholas Longworth in 1925, and continued through the Democrats' control of the House from 1931 to 1995, save for Republican majorities in 1947–49 and 1953–55, all majority leaders have directly ascended to the Speakership brought upon by the retirement of the incumbent. The only exceptions during this period were Charles A. Halleck who became Republican House leader and Minority Leader from 1959 to 1965, Hale Boggs who died in a plane crash, and Dick Gephardt who became the Democrats' House leader but as Minority Leader since his party lost control in the 1994 midterm elections. Since 1995, the only Majority Leader to become Speaker is John Boehner, though indirectly as his party lost control in the 2006 midterms elections. He subsequently served as Republican House leader and Minority Leader from 2007 to 2011 and then was elected Speaker when the House reconvened in 2011. In 1998, with Speaker Newt Gingrich announcing his resignation, both Majority Leader Dick Armey and Majority Whip Tom DeLay did not contest the Speakership which eventually went to Chief Deputy Whip Dennis Hastert.
[4] Representative of the Government in the Senate: Representative of the Government in the Senate Incumbent Peter Harder since 18 March 2016 Style The Honourable Member of Senate of Canada Cabinet of Canada (often, though not always) Reports to Prime Minister of Canada Appointer Prime Minister of Canada Formation 1 July 1867 First holder Alexander Campbell Salary $230,300 (2017)
[5] Iowa House of Representatives: The Iowa House of Representatives is the lower house of the Iowa General Assembly, the upper house being the Iowa Senate. There are 100 seats in the Iowa House of Representatives, representing 100 single-member districts across the state, formed by dividing the 50 Senate districts in half. Each district has a population of approximately 30,464 . The House of Representatives meets at the Iowa State Capitol in Des Moines.
[6] Washington State Senate: The Washington State Senate is the upper house of the Washington State Legislature. The body consists of 49 members, each representing a district with a population of nearly 140,000. The State Senate meets at the Legislative Building in Olympia.
[7] Party leaders of the United States Senate: The Constitution designates the Vice President of the United States as President of the United States Senate. The Constitution also calls for a President pro tempore to serve as the leader of the body when the President of the Senate (the Vice President) is absent. In practice, neither the Vice President nor the President pro tempore -- customarily the most senior (longest - serving) Senator in the majority party -- actually presides over the Senate on a daily basis; that task is given to junior Senators of the majority party. Since the Vice President may be of a different party than the majority and is not a member subject to discipline, the rules of procedure of the Senate give the presiding officer very little power and none beyond the presiding role. For these reasons, it is the Majority Leader who, in practice, manages the Senate. This is in contrast to the House of Representatives where the elected Speaker of the House has a great deal of discretionary power and generally presides over votes on bills.
[8] Party leaders of the United States Senate: The Senate Majority and Minority Leaders are two United States Senators and members of the party leadership of the United States Senate. These leaders serve as the chief Senate spokespeople for the political parties respectively holding the majority and the minority in the United States Senate, and manage and schedule the legislative and executive business of the Senate. They are elected to their positions in the Senate by their respective party caucuses, the Senate Democratic Caucus and the Senate Republican Conference.
[9] Senate of Kenya: Kenya's 1963 Constitution established a Senate that consisted of 41 senators elected for six years, with one - third of the members retiring every two years. Timothy Chokwe served as the first speaker of the Senate. The Senate was abolished in 1966, when its membership was combined with that of the House of Representatives to form a unicameral legislature, the National Assembly.
[10] Party leaders of the United States House of Representatives: In the instance when the Presidency and both Houses of Congress are controlled by one party, the Speaker normally assumes a lower profile and defers to the President. For that situation the House Minority Leader can play the role of a de facto ""leader of the opposition"", often more so than the Senate Minority Leader, due to the more partisan nature of the House and the greater role of leadership. Minority Leaders who have played prominent roles in opposing the incumbent President have included Gerald Ford, Richard Gephardt, Nancy Pelosi, and John Boehner.
[11] Party leaders of the United States House of Representatives: When the Majority Leader's party loses control of the House, and if the Speaker and Majority Leader both remain in the leadership hierarchy, convention suggests that they would become the Minority Leader and Minority Whip, respectively. As the minority party has one less leadership position after losing the speaker's chair, there may be a contest for the remaining leadership positions. Nancy Pelosi is the most recent example of an outgoing Speaker seeking the Minority Leader post to retain the House party leadership, as the Democrats lost control of the House in the 2010 elections. Outgoing Speaker Nancy Pelosi ran successfully for Minority Leader in the 112th Congress.
[12] Connecticut Senate: The Connecticut State Senate is the upper house of the Connecticut General Assembly, the state legislature of the US state of Connecticut. The state senate comprises 36 members, each representing a district with around 99,280 inhabitants. Senators are elected to two-year terms without term limits. The Connecticut State Senate is one of 14 state legislative upper houses whose members serve two-year terms; four-year terms are more common.",
85,What country located near Australia was a first time participant in these games?,"[1] Daylight saving time: Daylight saving has caused controversy since it began. Winston Churchill argued that it enlarges ""the opportunities for the pursuit of health and happiness among the millions of people who live in this country"" and pundits have dubbed it ""Daylight Slaving Time"". Historically, retailing, sports, and tourism interests have favored daylight saving, while agricultural and evening entertainment interests have opposed it, and its initial adoption had been prompted by energy crisis and war.
[2] Daylight saving time by country: Australia Oceania Austral / South First Sunday October First Sunday April Main article: Daylight saving time in Australia DST used only in Australian Capital Territory, Jervis Bay Territory, New South Wales, Victoria, Tasmania, South Australia and Lord Howe Island.
[3] Daylight saving time: George Hudson proposed the idea of daylight saving in 1895. The German Empire and Austria - Hungary organized the first nationwide implementation, starting on April 30, 1916. Many countries have used it at various times since then, particularly since the energy crisis of the 1970s.
[4] Daylight saving time: As explained by Richard Meade in the English Journal of the (American) National Council of Teachers of English, the form daylight savings time (with an ""s"") was already in 1978 much more common than the older form daylight saving time in American English (""the change has been virtually accomplished""). Nevertheless, even dictionaries such as Merriam-Webster's, American Heritage, and Oxford, which describe actual usage instead of prescribing outdated usage (and therefore also list the newer form), still list the older form first. This is because the older form is still very common in print and preferred by many editors. (""Although daylight saving time is considered correct, daylight savings time (with an ""s"") is commonly used."") The first two words are sometimes hyphenated (daylight-saving[s] time). Merriam-Webster's also lists the forms daylight saving (without ""time""), daylight savings (without ""time""), and daylight time.
[5] Daylight saving time: New Zealander George Hudson proposed the modern idea of daylight saving in 1895. Germany and Austria-Hungary organized the first nationwide implementation, starting on 30 April 1916. Many countries have used it at various times since then, particularly since the energy crisis of the 1970s.",
86,What city is Charles Mingus from?,"[1] Oh Yeah (Charles Mingus album): Oh Yeah is a 1962 album by jazz musician Charles Mingus. It was recorded in 1961, and features the leader (mainly known as a bassist and composer) singing on three of the cuts and playing piano throughout.
[2] 2001 Honda Indy 300: The 2001 Honda Indy 300 was a Championship Auto Racing Teams (CART) motor race held on 28 October 2001 at the Surfers Paradise Street Circuit in Surfers Paradise, Queensland, in front of a crowd of 110,187 people. It was the twentieth and penultimate round of the 2001 CART season, the eleventh iteration of the Honda Indy 300 and the last race of 2001 to be held outside the United States. The 65-lap race was won by Cristiano da Matta of the Newman-Haas Racing team who began from third. Michael Andretti finished second for Team Green and Forsythe Racing driver Alex Tagliani took third.
[3] Car 54, Where Are You?: Car 54, Where Are You? is an American sitcom that aired on NBC from September 1961 to April 1963, is the story of two New York City police officers based in the fictional 53rd precinct in The Bronx. Car 54 was their patrol car. The series was filmed in black-and-white and had a rotating group of directors, including Al De Caprio, Stanley Prager and series creator Nat Hiken - who helmed several episodes. Filming was on location, and at Biograph Studios in the Bronx.
[4] Charles Mingus: Charles Mingus was born in Nogales, Arizona. His father, Charles Mingus Sr., was a sergeant in the U.S. Army. Mingus was largely raised in the Watts area of Los Angeles. His maternal grandfather was a Chinese British subject from Hong Kong, and his maternal grandmother was an African-American from the southern United States. Mingus was the third great-grandson of the family's founding patriarch who was, by most accounts, a German immigrant. His ancestors included German American, African American, and Native American.
[5] Mingus Three: Mingus Three (also referred to as Trio) is an album by American bassist, composer and bandleader Charles Mingus with pianist Hampton Hawes and drummer Dannie Richmond which was recorded in 1957 and first released on the Jubilee label.
[6] Mingus Plays Piano: Mingus Plays Piano is a 1963 solo jazz album by Charles Mingus. The album is notable for Mingus's departure from his usual role as composer and double-bassist in ensemble recordings, instead playing piano without any additional musicians.
[7] Tucson, Arizona: Tucson is located 118 mi (190 km) southeast of Phoenix and 60 mi (97 km) north of the United States - Mexico border. The 2010 United States Census puts the city's population at 520,116 with a metropolitan area population at 980,263. In 2009, Tucson ranked as the 32nd largest city and 52nd largest metropolitan area in the United States. A major city in the Arizona Sun Corridor, Tucson is the largest city in southern Arizona, the second largest in the state after Phoenix. It is also the largest city in the area of the Gadsden Purchase. As of 2015, The Greater Tucson Metro area has exceeded a population of 1 million.
[8] Tucson, Arizona: Tucson (/ˈtuːsɒn/ /tuːˈsɒn/) is a city and the county seat of Pima County, Arizona, United States, and home to the University of Arizona. The 2010 United States Census put the population at 520,116, while the 2013 estimated population of the entire Tucson metropolitan statistical area (MSA) was 996,544. The Tucson MSA forms part of the larger Tucson-Nogales combined statistical area (CSA), with a total population of 980,263 as of the 2010 Census. Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor. The city is  located 108 miles (174 km) southeast of Phoenix and 60 mi (97 km) north of the U.S.-Mexico border. Tucson is the 33rd largest city and the 59th largest metropolitan area in the United States. Roughly 150 Tucson companies are involved in the design and manufacture of optics and optoelectronics systems, earning Tucson the nickname Optics Valley.
[9] Arizona: Arizona ( (listen); Navajo: Hoozdo Hahoodzo Navajo pronunciation: [xòːztò xɑ̀xòːtsò]; O'odham: Alĭ ṣonak Uto-Aztecan pronunciation: [ˡaɺi ˡʂonak]) is a state in the southwestern region of the United States. It is also part of the Western and the Mountain states. It is the sixth largest and the 14th most populous of the 50 states. Its capital and largest city is Phoenix. Arizona shares the Four Corners region with Utah, Colorado, and New Mexico; its other neighboring states are Nevada and California to the west and the Mexican states of Sonora and Baja California to the south and southwest.
[10] Desert Diamond West Valley Phoenix Grand Prix: After a hiatus of eleven years, the race was revived by the Verizon IndyCar Series in 2016. It was held on Saturday night under the lights. Long considered a popular Indy car track, Phoenix has a rich history of open wheel races, including a spectacular crash involving Johnny Rutherford (1980), and the final career victory for Indy legend Mario Andretti (1993).
[11] Phoenix, Arizona: Phoenix has a subtropical desert climate (Köppen climate classification BWh), typical of the Sonoran Desert. Phoenix has long, extremely hot summers and short, mild to warm winters. The city is located within the sunniest region in the world. Measuring 3,872 hours of bright sunshine annually, Phoenix receives the most sunshine of any major city on Earth. Average high temperatures in summer are the hottest of any major city in the United States. On average, there are 107 days annually with a high of at least 100 ° F (38 ° C) including most days from late May through early October. Highs top 110 ° F (43 ° C) an average of 18 days during the year. On June 26, 1990, the temperature reached an all - time recorded high of 122 ° F (50 ° C). Despite the city's claim to the most extreme heat in summer, however, it does not have the highest average annual temperature in the contiguous United States. In that respect, it comes second to Miami; Phoenix has an average daily temperature of 75 ° F (24 ° C), compared to Miami's 77 ° F (25 ° C).
[12] Phoenix, Arizona: Phoenix has a hot desert climate (Köppen climate classification BWh), typical of the Sonoran Desert. Phoenix has long, extremely hot summers and short, mild to warm winters. The city is located within the sunniest region in the world. Measuring 3,872 hours of bright sunshine annually, Phoenix receives the most sunshine of any major city on Earth. Average high temperatures in summer are the hottest of any major city in the United States. On average, there are 107 days annually with a high of at least 100 ° F (38 ° C) including most days from late May through early October. Highs top 110 ° F (43 ° C) an average of 18 days during the year. On June 26, 1990, the temperature reached an all - time recorded high of 122 ° F (50 ° C). Despite the city's claim to the most extreme heat in summer, however, it does not have the highest average annual temperature in the contiguous United States. In that respect, it comes second to Miami; Phoenix has an average daily temperature of 75 ° F (24 ° C), compared to Miami's 77 ° F (25 ° C).",
87,How many students attend University of Zurich ?,"[1] Daniel Thürer: Daniel Thürer (born 6 June 1945 in St. Gallen) is a Swiss jurist and professor emeritus of international, comparative constitutional and European law at the University of Zurich. He is a member of the International Committee of the Red Cross, and of the Institut de Droit International, and presides the German International Law Association. Currently, he is a Fernand Braudel Senior Fellow at the European University Institute in Florence.
[2] How Many Tears: ""How Many Tears"" is a song written by Gerry Goffin and Carole King. The song was produced by Snuff Garrett, and performed by Bobby Vee featuring The Johnny Mann Singers. The song reached #10 in the UK, #43 in Canada, and #63 on the ""Billboard"" Hot 100 in 1961. It was featured on his 1962 album, ""Bobby Vee's Golden Greats"".
[3] How Many More Times: ""How Many More Times"" is the ninth and final track on English rock band Led Zeppelin's 1969 debut album ""Led Zeppelin"". The song is credited in the album liner to Jimmy Page, John Paul Jones, and John Bonham, but Robert Plant was later added to the ASCAP credits.
[4] University of Kansas: Enrollment at the Lawrence and Edwards campuses was 23,597 students in fall 2014; an additional 3,371 students were enrolled at the KU Medical Center for a total enrollment of 26,968 students across the three campuses. The university overall employed 2,663 faculty members in fall 2012.
[5] Clemson University: Clemson University / ˈklɛmsən / is an American public, coeducational, land - grant and sea - grant research university in Clemson, South Carolina. Clemson is the second largest university in South Carolina. As of 2016, Clemson University enrolled a total of 18,599 undergraduate students for the fall semester and 4,807 graduate students and the student / faculty ratio is 16: 1.
[6] University of Chicago: In the fall quarter of 2014, the University of Chicago enrolled 5,792 students in the College, 3,468 students in its four graduate divisions, 5,984 students in its professional schools, and 15,244 students overall. In the 2012 Spring Quarter, international students comprised almost 19% of the overall study body, over 26% of students were domestic ethnic minorities, and about 44% of enrolled students were female. Admissions to the University of Chicago is highly selective. The middle 50% band of SAT scores for the undergraduate class of 2015, excluding the writing section, was 1420–1530, the average MCAT score for entering students in the Pritzker School of Medicine in 2011 was 36, and the median LSAT score for entering students in the Law School in 2011 was 171. In 2015, the College of the University of Chicago had an acceptance rate of 7.8% for the Class of 2019, the lowest in the college's history.",
88,who did Robert De Niro play in godfather 2,"[1] Freddie Mercury discography: This is a discography of works by Freddie Mercury as a solo artist. For information about recordings made by Queen see Queen discography.
[2] The Freddie Mercury Album: The Freddie Mercury Album is a posthumous solo project with material from Queen frontman and vocalist Freddie Mercury released in 1992, to observe the anniversary of his death. The album is mainly made up of remixes from his past releases, as well as the original versions of ""Barcelona"", ""Love Kills"", ""Exercises in Free Love"", and ""The Great Pretender"". A week later, The Great Pretender, its US counterpart, was released.
[3] Time (Freddie Mercury song): ""Time"" is a 1986 song recorded by Freddie Mercury, along with ""In My Defence"", for Dave Clark's musical of the same name.",
89,Who is the performer of Tonight You're Mine?,"[1] Tonight You're Mine: Tonight You're Mine is a 1980 album by Eric Carmen. There is speculation that its title was inspired by the opening line in the Shirelles song ""Will You Still Love Me Tomorrow"", though this is not confirmed. It peaked at #160 on the ""Billboard"" album chart. It contained the singles ""It Hurts Too Much"" (#75 US ""Billboard"" Hot 100 and number three in South Africa) and ""All For Love"".
[2] Baranya County: The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs.
[3] Chautauqua County, Kansas: Chautauqua County (county code CQ) is a county located in Southeast Kansas. As of the 2010 census, the county population was 3,669. Its county seat and most populous city is Sedan. Chautauqua County is named for Chautauqua County, New York, the birthplace of Edward Jaquins, a Kansas politician who was instrumental in getting the county established.
[4] Change of Heart (Eric Carmen album): Change of Heart is a 1978 album by Eric Carmen. It was his third solo LP, and reached #137 on the ""Billboard"" album chart.
[5] The Definitive Collection (Eric Carmen album): The Definitive Collection is a 1997 greatest hits compilation album of all the singles released by Cleveland, Ohio singer-songwriter Eric Carmen. It features five hits by the Raspberries, a power pop group which he led in the early 1970s. It also contains his versions of two major hits which he wrote for Shaun Cassidy, two popular songs from the movie ""Dirty Dancing"", and his greatest hit, ""All By Myself"".
[6] Carmen on Ice: Carmen on Ice is a 1990 dance film with a choreography for figure skaters made in Germany. The music is based on the opera ""Carmen"" by Georges Bizet in an orchestral version arranged especially for this film. In contrast to figure skating movies of former times, ""Carmen on Ice"" is a film without spoken dialogue, which is an innovation in the history of figure skating.",
90,Which record label is Keisha White signed to?,"[1] Dynamic (record label): Dynamic is an Italian independent record label located in Genoa. Founded in 1978, it specialises in classical music and opera, especially rarely performed works and has produced several world premiere recordings. The Dynamic catalogue contains over 400 titles, with about 25 new titles added each year and is distributed in 32 countries.
[2] Areito (record label): Areito is a Cuban record label founded in 1964 as the primary imprint of EGREM, which is based in Havana. Areito is named after the recording studio from which the vast majority of its catalog stems, which in turn was named after the Taíno ritual of the same name. Prior to the nationalization of the Cuban music industry in 1961, the studio was property of the Panart record label. Since the 1960s, Areito/EGREM has been the main music company in Cuba, managing most of the recording, manufacture and distribution of albums, EPs and singles in the country. Areito's counterpart in eastern Cuba is Siboney.
[3] The Baudelaire Label: Founded in 2004 by Evan Newman, who had left his post as Head of A&R/Media Relations at V2 Records Canada, The Baudelaire Label was named Best Toronto Record Label in Now Magazine in 2006. In 2007, The Baudelaire Label merged with Outside Music and Newman went to head both the Outside Music Label as well as Outside Music Management which represents Jill Barber, Sunparlour Players, The Hylozoists, and Matthew Barber.
[4] K-pop: K - pop (abbreviation of Korean pop; Hangul: 케이팝) is characterized by a wide variety of audiovisual elements. Although it generally classifies ``popular music ''within South Korea, the term is often used in a narrower sense to describe a modern form of South Korean pop that is influenced by styles and genres from around the world, such as Western pop music, rock, experimental, jazz, gospel, Latin, hip hop, R&B, reggae, electronic dance, folk, country and classical on top of its uniquely traditional Korean music roots. The more modern form of the genre emerged with one of the earliest K - pop groups, Seo Taiji and Boys, forming in 1992. Their experimentation with different styles and genres of music and integration of foreign musical elements helped reshape and modernize South Korea's contemporary music scene.
[5] Minny Pops: Minny Pops is an Amsterdam-based new wave/electronic/art punk band, associated with the Ultra post-punk movement in the Netherlands and the Factory Records label in the UK.
[6] Pop the Glock: ""Pop the Glock"" is a single by French-American recording artist Uffie. The re-released single was released as a 12"" vinyl on November 30, 2009. ""Pop the Glock"" was Uffie's first single and an international underground hit. It was originally released in early 2006 by Ed Banger Records on the ""Pop the Glock/Ready to Uff"" EP. The original release gained Uffie attention from the media, fans and critics alike and landed her a record deal with French electronic label Ed Banger Records. ""Pop the Glock"" was written by Uffie and produced by Feadz, and is in large-part based both lyrically and musically on Audio Two's ""Top Billin"".",
91,What label was responsible for Dunn Dunn?,"[1] Dunn Dunn: ""Dunn Dunn"", produced by Born Immaculate and DJ Pooh, is the second single from Shawty Lo's debut solo album, ""Units in the City"". Part of Shawty Lo's third single, ""Foolish,"" is played at the end. However, at the end of the video ""to be continued"" is seen on the screen.
[2] Griffin Dunne: Dunne was born Thomas Griffin Dunne in New York City, the son of Ellen Beatriz (née Griffin) and Dominick Dunne. He is the older brother of Alexander and Dominique Dunne. His mother founded the victims' rights organization ""Justice for Homicide Victims"" after Dominique's murder in 1982. His father was a producer, writer, and actor. He is also the nephew of writers John Gregory Dunne and Joan Didion. Raised in Los Angeles, Dunne attended the Fay School in Southborough, Massachusetts and then went to high school in Colorado Springs, Colorado where he developed an interest in acting, appearing in many school plays. He was scheduled to perform in a school production of ""Othello"" when on the eve of a performance, Dunne was found smoking marijuana by a teacher. He was immediately expelled and soon after, he moved back to New York to pursue his acting interests. He studied acting at HB Studio in New York City.
[3] Dunn Center, North Dakota: Dunn Center is a city in Dunn County, North Dakota, United States. The population was 146 at the 2010 census. Dunn Center was founded in 1914.
[4] Income tax: The US federal government imposed the first personal income tax, on August 5, 1861, to help pay for its war effort in the American Civil War - (3% of all incomes over US $800) (equivalent to $21,800 in 2017). This tax was repealed and replaced by another income tax in 1862. It was only in 1894 that the first peacetime income tax was passed through the Wilson - Gorman tariff. The rate was 2% on income over $4000 (equivalent to $113,000 in 2017), which meant fewer than 10% of households would pay any. The purpose of the income tax was to make up for revenue that would be lost by tariff reductions. The US Supreme Court ruled the income tax unconstitutional, the 10th amendment forbidding any powers not expressed in the US Constitution, and there being no power to impose any other than a direct tax by apportionment.
[5] State income tax: Nine U.S. states do not level a broad - based individual income tax. Some of these do tax certain forms of personal income:
[6] Low-Income Housing Tax Credit: The Low-Income Housing Tax Credit (LIHTC - often pronounced ""lie-tech"", Housing Credit) is a dollar-for-dollar tax credit in the United States for affordable housing investments. It was created under the Tax Reform Act of 1986 (TRA86) and gives incentives for the utilization of private equity in the development of affordable housing aimed at low-income Americans. LIHTC accounts for the majority (approximately 90%) of all affordable rental housing created in the United States today. As the maximum rent that can be charged is based upon the Area Median Income (""AMI""), LIHTC housing remains unaffordable to many low-income (<30% AMI) renters. The credits are also commonly called Section 42 credits in reference to the applicable section of the Internal Revenue Code. The tax credits are more attractive than tax deductions as the ""credits"" provide a dollar-for-dollar reduction in a taxpayer's federal income tax, whereas a tax ""deduction"" only provides a reduction in taxable income. The ""passive loss rules"" and similar tax changes made by TRA86 greatly reduced the value of tax credits and deductions to individual taxpayers. Less than 10% of current credit expenditures are claimed by individual investors.
[7] Burning of Washington: The Burning of Washington was a British invasion of Washington, D.C., the capital of the United States, during the War of 1812. On August 24, 1814, after defeating the Americans at the Battle of Bladensburg, a British force led by Major General Robert Ross burned down buildings including the White House (known as the Presidential Mansion), and the Capitol, as well as other facilities of the U.S. government. The attack was in part a retaliation for the recent American destruction of Port Dover in Upper Canada. The Burning of Washington marks the only time since the American Revolutionary War that a foreign power has captured and occupied the United States capital.
[8] Burn (Usher song): ""Burn"" is a song by American R&B singer Usher, which he wrote with American songwriters Jermaine Dupri and Bryan-Michael Cox. The song was produced by Dupri and Cox for Usher's fourth studio album, ""Confessions"" (2004). ""Burn"" is about breakup in a relationship with an older women who goes by the name of Amy Lewis (lives in Atlanta Ga) and the public referred to it as an allusion to Usher's personal struggles. Originally planned as the album's lead single, ""Burn"" was pushed back after favorable responses for the song ""Yeah!"" ""Burn"" was released as the second single from the album on March 21, 2004.
[9] Nero Burning ROM: Nero Burning ROM is a pun in reference to Roman Emperor Nero, who was best known for his association in the Great Fire of Rome. The emperor allegedly fiddled while the city of Rome burned. Also, Rome in German is spelled Rom. The software's logo features a burning Colosseum, although this is an anachronism as it was not built until after Nero's death.
[10] Memories to Burn: ""Memories to Burn"" is a song written by Warren Robb and Dave Kirby, and recorded by American country music artist Gene Watson. It was released in October 1985 as the second single and title track from the album ""Memories to Burn"". The song reached #5 on the ""Billboard"" Hot Country Singles & Tracks chart.
[11] Burn: In the United States, fire and hot liquids are the most common causes of burns. Of house fires that result in death, smoking causes 25% and heating devices cause 22%. Almost half of injuries are due to efforts to fight a fire. Scalding is caused by hot liquids or gases and most commonly occurs from exposure to hot drinks, high temperature tap water in baths or showers, hot cooking oil, or steam. Scald injuries are most common in children under the age of five and, in the United States and Australia, this population makes up about two-thirds of all burns. Contact with hot objects is the cause of about 20–30% of burns in children. Generally, scalds are first- or second-degree burns, but third-degree burns may also result, especially with prolonged contact. Fireworks are a common cause of burns during holiday seasons in many countries. This is a particular risk for adolescent males.",
92,What language is Olivera Marković in?,"[1] Olivera Marković: Olivera Marković (née Đorđević; ; 3 May 1925 – 2 July 2011) was a Serbian actress. She appeared in 170 films and television shows between 1946 and 2005. She won the Golden Arena for Best Actress in 1964 for her role in ""Službeni položaj"".
[2] Languages of the United States: Many languages are spoken, or historically have been spoken, in the United States. Today over 350 languages are used by the U.S. population. The most commonly used language is English (specifically, American English), which is the de facto national language of the United States. Since the 1965 Immigration Act, Spanish is the second most common language in the country. The United States does not have an official language, but 32 state governments out of 50 have declared English to be one, or the only, official language. The government of Louisiana offers services and most documents in both English and French, as does New Mexico in English and Spanish. The government of Puerto Rico, a U.S. territory, operates almost entirely in Spanish, even though its official languages are Spanish and English. There are many languages indigenous to North America or to U.S. states or holdings in the Pacific region. Hawaiian, although having few native speakers, is an official language along with English of the state of Hawaii. Alaska officializes English and twenty native languages.
[3] Russian language: During the Soviet period, the policy toward the languages of the various other ethnic groups fluctuated in practice. Though each of the constituent republics had its own official language, the unifying role and superior status was reserved for Russian, although it was declared the official language only in 1990. Following the break-up of the USSR in 1991, several of the newly independent states have encouraged their native languages, which has partly reversed the privileged status of Russian, though its role as the language of post-Soviet national discourse throughout the region has continued.
[4] Serbia at the Olympics: Serbia first participated at the Olympic Games in 1912 as the Kingdom of Serbia. Serbia returned to the Olympics as an independent team after ninety-six years at the 2008 Summer Olympics.
[5] Soviet Union Olympic football team: The Soviet Union Olympic football team was the national football team of the Soviet Union from 1959 to 1990. The team participated in most of the qualification football tournaments for Summer Olympics. Until 1992, when age restrictions were officially introduced, the Soviet Union fielded its reserves in qualification tournaments, while in the finals the first team participated. Starting from 1990 the Soviet Union national under-21 football team participated in the Olympic qualifying competitions.
[6] Yugoslavia at the Olympics: Federal Republic of Yugoslavia, formed as a joint state by only Montenegro and Serbia after the breakup of Yugoslavia, from 1992–2002 (due to UN ban allowed to compete as Independent Olympic Participants at the 1992 Summer Olympics and was not allowed to compete at 1994 Winter Olympics)Two of the successor nations (Croatia and Slovenia) began to compete as independent teams at the Olympics starting at the 1992 Winter Games and Bosnia and Herzegovina at the 1992 Summer Games and as of the 2008 Summer Olympics, all six successor nations, former socialist republics, have participated independently. Kosovo, a former autonomous province, made its Olympic debut as an independent national team at the 2016 Summer Olympics.",
